key,fare_amount
2014-12-27T22:31:56.000+07:00,11.337657364152705
2014-12-27T22:31:56.000+07:00,27.684685417423402
2010-09-20T16:48:00.000+07:00,8.472308446602137
2010-09-20T16:48:00.000+07:00,7.475313209128788
2010-09-20T16:48:00.000+07:00,8.566190620971737
2010-09-20T16:48:00.000+07:00,14.246796070604173
2010-09-20T16:48:00.000+07:00,21.790244583018097
2010-09-20T16:48:00.000+07:00,45.720781917226034
2010-09-20T16:48:00.000+07:00,45.720781917226034
2010-09-20T16:48:00.000+07:00,8.479843016421587
2010-09-20T16:48:00.000+07:00,5.609548543747685
2010-09-20T16:48:00.000+07:00,7.2636976976522165
2010-09-20T16:48:00.000+07:00,26.529606788920905
2010-09-20T16:48:00.000+07:00,5.716991515163305
2010-09-20T16:48:00.000+07:00,6.31911481022119
2010-09-20T16:48:00.000+07:00,12.663399852216653
2010-09-20T16:48:00.000+07:00,10.75953346617759
2010-09-20T16:48:00.000+07:00,9.064294739651185
2010-09-20T16:48:00.000+07:00,15.065306525520782
2010-09-20T16:48:00.000+07:00,6.515122117694408
2010-09-20T16:48:00.000+07:00,5.744893689251472
2010-09-20T16:48:00.000+07:00,23.67490188614909
2010-09-20T16:48:00.000+07:00,10.495012149427405
2010-09-20T16:48:00.000+07:00,16.94027661627662
2010-09-20T16:48:00.000+07:00,7.894177266753521
2010-09-20T16:48:00.000+07:00,7.107670032483439
2010-09-20T16:48:00.000+07:00,10.824363823818697
2010-09-20T16:48:00.000+07:00,12.596303772364575
2010-09-20T16:48:00.000+07:00,7.894177266753521
2010-09-20T16:48:00.000+07:00,43.70083231771847
2010-09-20T16:48:00.000+07:00,8.744931857565462
2010-09-20T16:48:00.000+07:00,5.736622912001995
2012-08-20T14:47:36.000+07:00,6.676158224498751
2011-12-01T01:36:08.000+07:00,5.716284805013826
2014-03-29T14:59:28.000+07:00,12.998452959189882
2014-08-18T01:19:48.000+07:00,9.268366375616397
2012-04-30T20:04:20.000+07:00,5.914531394205094
2013-07-13T18:28:20.000+07:00,51.52863499352437
2014-10-07T19:04:08.000+07:00,6.424859601856061
2014-10-07T19:04:08.000+07:00,6.521764923991872
2013-08-21T09:32:24.000+07:00,6.512979749175058
2015-01-26T07:13:44.000+07:00,35.536119033533325
2011-03-06T21:01:00.000+07:00,12.395753770167842
2011-03-06T21:01:00.000+07:00,5.690557829125528
2011-03-06T21:01:00.000+07:00,5.510735601411702
2011-03-06T21:01:00.000+07:00,8.29969059099503
2011-03-06T21:01:00.000+07:00,8.283651932090308
2011-03-06T21:01:00.000+07:00,14.006146469944941
2011-03-06T21:01:00.000+07:00,5.748832073302954
2011-03-06T21:01:00.000+07:00,5.690557829125528
2011-03-06T21:01:00.000+07:00,5.510735601411702
2011-03-06T21:01:00.000+07:00,5.748832073302954
2011-03-06T21:01:00.000+07:00,19.46454447029614
2011-03-06T21:01:00.000+07:00,19.932443776388496
2011-03-06T21:01:00.000+07:00,8.29969059099503
2011-03-06T21:01:00.000+07:00,14.073702442429072
2011-03-06T21:01:00.000+07:00,10.708948288455513
2011-03-06T21:01:00.000+07:00,6.366124864145803
2011-03-06T21:01:00.000+07:00,5.690557829125528
2011-03-06T21:01:00.000+07:00,13.697336758203054
2011-03-06T21:01:00.000+07:00,8.687324551263146
2011-03-06T21:01:00.000+07:00,6.090401887467871
2011-03-06T21:01:00.000+07:00,7.48181676047315
2011-03-06T21:01:00.000+07:00,5.829059620280558
2011-03-06T21:01:00.000+07:00,28.560295516554255
2011-03-06T21:01:00.000+07:00,7.497855419377873
2011-03-06T21:01:00.000+07:00,5.690557829125528
2011-03-06T21:01:00.000+07:00,12.440305267545385
2011-03-06T21:01:00.000+07:00,7.6803880284173385
2011-03-06T21:01:00.000+07:00,8.742482819891617
2011-03-06T21:01:00.000+07:00,7.497855419377873
2011-03-06T21:01:00.000+07:00,15.477088010707266
2011-03-06T21:01:00.000+07:00,5.690557829125528
2011-03-06T21:01:00.000+07:00,7.91799242287067
2011-03-06T21:01:00.000+07:00,9.993178868905037
2011-03-06T21:01:00.000+07:00,7.299080003507932
2011-03-06T21:01:00.000+07:00,5.569009845589127
2011-03-06T21:01:00.000+07:00,5.690557829125528
2011-03-06T21:01:00.000+07:00,14.006146469944941
2011-03-06T21:01:00.000+07:00,10.07620008564578
2011-03-06T21:01:00.000+07:00,6.367079953171844
2011-03-06T21:01:00.000+07:00,7.160030925086429
2011-03-06T21:01:00.000+07:00,7.179543565945788
2009-11-24T08:58:48.000+07:00,6.3376611593945995
2009-11-24T08:58:48.000+07:00,7.925099630380297
2011-05-30T09:32:56.000+07:00,5.740219674486369
2010-01-02T12:20:32.000+07:00,8.06322961467258
2010-10-05T02:09:00.000+07:00,7.258037770698126
2010-10-05T02:09:00.000+07:00,6.4530034019762965
2010-10-05T02:09:00.000+07:00,19.311746630558627
2010-10-05T02:09:00.000+07:00,6.161457089604087
2010-10-05T02:09:00.000+07:00,8.012899118338433
2010-10-05T02:09:00.000+07:00,14.156130627105346
2010-10-05T02:09:00.000+07:00,8.63504703580579
2012-01-25T22:43:44.000+07:00,5.986525236932955
2010-12-01T22:04:52.000+07:00,7.497855419377873
2013-06-23T02:54:32.000+07:00,17.989583300516284
2013-11-18T15:07:28.000+07:00,9.636842015299697
2013-08-06T23:56:32.000+07:00,6.988242308992166
2013-08-06T23:56:32.000+07:00,26.968376554217024
2012-03-10T02:36:04.000+07:00,6.219230400774336
2014-04-13T17:35:52.000+07:00,10.145716685974872
2013-09-14T16:03:12.000+07:00,10.233278369530145
2013-09-14T16:03:12.000+07:00,7.223118985422033
2013-09-14T16:03:12.000+07:00,7.064258371506182
2014-04-05T18:27:08.000+07:00,9.404758314022526
2014-04-05T18:27:08.000+07:00,6.449575949969298
2009-12-02T15:59:56.000+07:00,5.702043070899373
2010-01-03T02:03:40.000+07:00,5.9559390040982585
2011-01-30T14:38:24.000+07:00,10.299439083091485
2011-04-16T21:23:16.000+07:00,8.056130668752557
2009-05-31T21:24:56.000+07:00,8.48146544838883
2009-07-14T17:59:12.000+07:00,12.451063090026587
2009-12-18T12:37:04.000+07:00,7.427610219967285
2012-11-21T15:12:48.000+07:00,5.8856420154063205
2011-10-07T22:08:20.000+07:00,7.160030925086429
2011-10-07T22:08:20.000+07:00,10.161756603873723
2011-10-07T22:08:20.000+07:00,8.959513398258883
2013-09-24T21:16:40.000+07:00,6.356086243805536
2013-09-24T21:16:40.000+07:00,6.301003422889544
2014-01-25T12:36:52.000+07:00,9.738404695095838
2012-01-26T07:33:00.000+07:00,5.7952922849224295
2012-01-26T07:33:00.000+07:00,11.491811306338267
2012-01-26T07:33:00.000+07:00,6.197425885633942
2012-01-26T07:33:00.000+07:00,7.737483182232355
2012-01-26T07:33:00.000+07:00,5.597827559192098
2012-01-26T07:33:00.000+07:00,15.976467269071113
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,6.865006735342094
2012-01-26T07:33:00.000+07:00,7.766139604903941
2012-01-26T07:33:00.000+07:00,10.513996121096122
2012-01-26T07:33:00.000+07:00,12.575428498873787
2012-01-26T07:33:00.000+07:00,8.999472301855485
2012-01-26T07:33:00.000+07:00,5.602910885567584
2012-01-26T07:33:00.000+07:00,14.276449329123285
2012-01-26T07:33:00.000+07:00,10.250567391849916
2012-01-26T07:33:00.000+07:00,5.597827559192098
2012-01-26T07:33:00.000+07:00,6.667138305274453
2012-01-26T07:33:00.000+07:00,8.138507427127132
2012-01-26T07:33:00.000+07:00,19.7183798704029
2012-01-26T07:33:00.000+07:00,7.584697639035289
2012-01-26T07:33:00.000+07:00,8.138507427127132
2012-01-26T07:33:00.000+07:00,5.7952922849224295
2012-01-26T07:33:00.000+07:00,5.53921393325232
2012-01-26T07:33:00.000+07:00,15.1487497754546
2012-01-26T07:33:00.000+07:00,5.7952922849224295
2015-03-20T23:34:40.000+07:00,8.778623591893986
2015-03-20T23:34:40.000+07:00,8.590124879801234
2015-03-20T23:34:40.000+07:00,19.697134488944428
2013-12-14T03:20:48.000+07:00,9.930601411070636
2010-12-09T07:29:00.000+07:00,11.325125848681767
2010-12-09T07:29:00.000+07:00,12.107645025097451
2010-12-09T07:29:00.000+07:00,8.241745817016211
2010-12-09T07:29:00.000+07:00,5.6034675049893305
2010-12-09T07:29:00.000+07:00,7.054398206674928
2010-12-09T07:29:00.000+07:00,5.5448780624685625
2010-12-09T07:29:00.000+07:00,7.968825662289904
2010-12-09T07:29:00.000+07:00,5.291672287243721
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,8.68195215501449
2010-12-09T07:29:00.000+07:00,8.148348779120829
2010-12-09T07:29:00.000+07:00,22.35749660778273
2010-12-09T07:29:00.000+07:00,5.361461915762452
2010-12-09T07:29:00.000+07:00,5.4200755417022295
2010-12-09T07:29:00.000+07:00,7.054398206674928
2010-12-09T07:29:00.000+07:00,11.268892087323625
2010-12-09T07:29:00.000+07:00,5.657909556257212
2010-12-09T07:29:00.000+07:00,7.152765110885547
2010-12-09T07:29:00.000+07:00,43.933618547712136
2010-12-09T07:29:00.000+07:00,10.610650147590638
2010-12-09T07:29:00.000+07:00,9.893123217391356
2011-09-25T13:01:20.000+07:00,5.7776361763615895
2014-02-20T18:49:04.000+07:00,10.148750856125071
2010-08-21T23:02:28.000+07:00,5.682068002874201
2010-08-21T23:02:28.000+07:00,13.9534935491726
2010-08-21T23:02:28.000+07:00,6.432528854991617
2012-05-08T03:50:00.000+07:00,22.665214710040647
2012-05-08T03:50:00.000+07:00,7.599308059621356
2012-05-08T03:50:00.000+07:00,7.872707099860792
2009-07-31T07:30:56.000+07:00,16.739673711844514
2012-03-06T07:33:04.000+07:00,10.670272124332275
2015-03-12T19:43:24.000+07:00,33.766227114209634
2014-01-18T17:43:28.000+07:00,9.657964611524871
2011-09-04T01:36:36.000+07:00,6.493973224301267
2010-08-09T08:53:56.000+07:00,6.423854169569218
2015-02-01T00:48:44.000+07:00,6.495820889715406
2014-01-26T15:28:52.000+07:00,9.761234008712933
2014-01-26T15:28:52.000+07:00,16.22686441880976
2011-12-06T11:07:40.000+07:00,10.25581841458482
2011-07-12T19:41:48.000+07:00,9.099589263821876
2010-09-16T14:27:16.000+07:00,7.22645384375798
2015-02-14T20:20:56.000+07:00,6.318396673996437
2009-01-22T12:27:20.000+07:00,10.769384131433496
2011-04-23T21:22:20.000+07:00,9.177307428188053
2011-04-23T21:22:20.000+07:00,14.605085832171971
2015-02-21T18:39:16.000+07:00,7.222436652249636
2015-02-21T18:39:16.000+07:00,7.244192020893212
2009-04-23T00:05:40.000+07:00,7.900895028846797
2013-03-09T21:40:52.000+07:00,9.890164156410666
2010-07-22T09:37:12.000+07:00,31.30654806753828
2012-07-31T02:46:40.000+07:00,8.632841584034747
2015-02-21T17:23:28.000+07:00,14.442624995430611
2012-11-19T22:15:32.000+07:00,7.84517044460421
2009-01-26T18:26:48.000+07:00,7.1989397457421616
2009-09-22T11:47:24.000+07:00,8.613251060015747
2012-07-05T18:30:36.000+07:00,6.1241155431731595
2012-11-20T21:54:00.000+07:00,6.176150611782089
2012-11-20T21:54:00.000+07:00,12.408932688155478
2012-11-20T21:54:00.000+07:00,15.26744706538571
2012-11-20T21:54:00.000+07:00,14.934917434170591
2012-11-20T21:54:00.000+07:00,23.06228351111789
2012-11-20T21:54:00.000+07:00,16.896760286952954
2012-11-20T21:54:00.000+07:00,6.5714187707307445
2012-11-20T21:54:00.000+07:00,6.14365356545242
2012-11-20T21:54:00.000+07:00,14.934917434170591
2012-11-20T21:54:00.000+07:00,32.93860582794563
2012-11-20T21:54:00.000+07:00,8.581426477449606
2012-11-20T21:54:00.000+07:00,7.389363044143795
2012-11-20T21:54:00.000+07:00,17.009731950947597
2012-11-20T21:54:00.000+07:00,31.382868785168437
2012-11-20T21:54:00.000+07:00,13.128468938080122
2012-11-20T21:54:00.000+07:00,24.0243110424395
2012-11-20T21:54:00.000+07:00,8.046767748595894
2012-11-20T21:54:00.000+07:00,7.770216125504173
2012-11-20T21:54:00.000+07:00,6.555380111826023
2012-11-20T21:54:00.000+07:00,7.61736594623158
2012-11-20T21:54:00.000+07:00,20.920733102814896
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,9.509924519010864
2012-11-20T21:54:00.000+07:00,10.884826693002067
2012-11-20T21:54:00.000+07:00,7.1235722717832575
2012-11-20T21:54:00.000+07:00,5.75292959581059
2012-11-20T21:54:00.000+07:00,6.016479842809739
2012-11-20T21:54:00.000+07:00,23.83806219190355
2012-11-20T21:54:00.000+07:00,14.73675272884958
2012-11-20T21:54:00.000+07:00,6.457432224092275
2012-11-20T21:54:00.000+07:00,24.45035281596764
2012-11-20T21:54:00.000+07:00,14.934917434170591
2012-11-20T21:54:00.000+07:00,5.714824646679312
2014-06-23T00:16:00.000+07:00,16.91564006268566
2014-06-23T00:16:00.000+07:00,39.37499114063151
2014-06-23T00:16:00.000+07:00,8.636770999081063
2014-06-23T00:16:00.000+07:00,12.480317403676725
2014-06-23T00:16:00.000+07:00,31.1826789604287
2014-06-23T00:16:00.000+07:00,7.18288534302759
2014-06-23T00:16:00.000+07:00,6.519257986326183
2014-06-23T00:16:00.000+07:00,6.256367390281175
2014-06-23T00:16:00.000+07:00,9.674562914545614
2014-06-23T00:16:00.000+07:00,46.287789313034914
2014-06-23T00:16:00.000+07:00,6.519257986326183
2014-06-23T00:16:00.000+07:00,8.668153260874623
2014-06-23T00:16:00.000+07:00,27.118305648869487
2014-06-23T00:16:00.000+07:00,30.948447357989625
2014-06-23T00:16:00.000+07:00,8.847243701861967
2014-06-23T00:16:00.000+07:00,9.564415247905163
2014-06-23T00:16:00.000+07:00,9.489293416081633
2014-06-23T00:16:00.000+07:00,9.24352968046699
2009-04-25T10:52:56.000+07:00,5.712012471834347
2009-04-25T10:52:56.000+07:00,5.856282419129577
2009-04-20T11:11:40.000+07:00,8.710351909763896
2009-10-22T21:57:36.000+07:00,15.893897376371438
2013-11-28T11:00:04.000+07:00,9.272616789833364
2014-05-25T15:07:04.000+07:00,6.509924025656174
2011-08-18T13:00:16.000+07:00,6.058374834639968
2013-09-25T22:00:00.000+07:00,8.540784078783222
2013-09-25T22:00:00.000+07:00,6.356086243805536
2013-09-25T22:00:00.000+07:00,12.878948193373821
2013-09-25T22:00:00.000+07:00,9.853029098989706
2013-09-25T22:00:00.000+07:00,15.792695664157105
2013-09-25T22:00:00.000+07:00,6.345543004594862
2013-09-25T22:00:00.000+07:00,14.645949547641127
2013-09-25T22:00:00.000+07:00,12.878948193373821
2013-09-25T22:00:00.000+07:00,17.51594156166157
2013-09-25T22:00:00.000+07:00,6.301003422889544
2013-09-25T22:00:00.000+07:00,6.285060589793869
2013-09-25T22:00:00.000+07:00,8.393616194771132
2013-09-25T22:00:00.000+07:00,17.049210382036648
2013-09-25T22:00:00.000+07:00,28.3510623481655
2013-09-25T22:00:00.000+07:00,8.799337363335852
2013-09-25T22:00:00.000+07:00,6.356086243805536
2013-09-25T22:00:00.000+07:00,8.767102941660015
2013-09-25T22:00:00.000+07:00,9.916222813942264
2013-09-25T22:00:00.000+07:00,7.097035192676998
2013-09-25T22:00:00.000+07:00,15.792695664157105
2013-09-25T22:00:00.000+07:00,12.758982171082636
2013-09-25T22:00:00.000+07:00,9.831825062831115
2013-09-25T22:00:00.000+07:00,17.51594156166157
2013-09-25T22:00:00.000+07:00,6.74295834583337
2013-09-25T22:00:00.000+07:00,8.57718018499807
2013-09-25T22:00:00.000+07:00,14.692404426934427
2013-09-25T22:00:00.000+07:00,51.20637969289133
2013-09-25T22:00:00.000+07:00,17.002755502743344
2013-09-25T22:00:00.000+07:00,14.645949547641127
2013-09-25T22:00:00.000+07:00,8.768467490279878
2013-09-25T22:00:00.000+07:00,6.911637813755666
2013-09-25T22:00:00.000+07:00,14.645949547641127
2013-07-20T12:06:44.000+07:00,9.840622346689477
2013-07-20T12:06:44.000+07:00,9.505312496931626
2014-07-11T12:36:08.000+07:00,53.66484941975468
2014-01-31T11:11:05.000+07:00,13.28334805687193
2014-08-31T04:03:29.000+07:00,10.975585341109701
2014-08-31T04:03:29.000+07:00,23.771481785088834
2014-08-01T18:38:09.000+07:00,20.428132598759074
2014-08-01T18:38:09.000+07:00,22.3766287422454
2009-05-16T14:53:41.000+07:00,12.663399852216653
2009-05-16T14:53:41.000+07:00,23.72635447474214
2009-05-16T14:53:41.000+07:00,21.976468695944114
2013-08-26T11:47:37.000+07:00,9.279394800887976
2010-10-30T13:31:13.000+07:00,5.814116008176388
2014-05-09T00:30:41.000+07:00,13.893450622048231
2012-03-05T13:24:37.000+07:00,6.268883826711075
2010-07-01T22:11:33.000+07:00,7.780719863162863
2010-07-01T22:11:33.000+07:00,22.83907789941922
2012-01-07T21:39:05.000+07:00,46.35604110552091
2012-05-26T00:31:25.000+07:00,5.93432817275055
2014-10-07T11:52:13.000+07:00,9.348471856462403
2015-06-13T19:17:09.000+07:00,6.753545061278421
2009-11-28T13:50:17.000+07:00,5.974015548294126
2009-11-28T13:50:17.000+07:00,5.974015548294126
2015-01-13T12:07:53.000+07:00,6.974732829284735
2015-01-13T12:07:53.000+07:00,7.446446096944024
2012-01-31T09:15:49.000+07:00,7.601444884596885
2011-03-22T12:59:49.000+07:00,26.926924361144778
2011-03-22T12:59:49.000+07:00,6.892242490112034
2013-07-05T00:58:17.000+07:00,6.5682764746622855
2010-01-30T00:57:21.000+07:00,19.268265769994137
2009-10-16T16:14:41.000+07:00,6.095296937673948
2011-03-13T05:34:57.000+07:00,10.552958593494314
2015-02-26T23:20:13.000+07:00,9.313303964638298
2013-10-09T15:11:41.000+07:00,25.59587890974724
2011-09-01T09:53:49.000+07:00,5.740219674486369
2010-09-28T00:16:53.000+07:00,7.8763341454760605
2010-07-25T04:03:17.000+07:00,16.074082970054736
2010-07-25T04:03:17.000+07:00,5.89964183608857
2013-09-19T21:24:21.000+07:00,11.277583417131726
2011-02-04T09:12:53.000+07:00,5.740219674486369
2012-03-08T12:33:25.000+07:00,14.307320636040384
2009-07-31T18:15:57.000+07:00,10.195434170274487
2009-07-10T20:17:05.000+07:00,5.506629251508313
2010-08-21T21:56:25.000+07:00,12.42269876427228
2010-10-09T17:11:17.000+07:00,7.501832895262704
2009-09-25T15:13:57.000+07:00,8.303624927184243
2009-09-25T15:13:57.000+07:00,6.4504706617007015
2009-09-25T15:13:57.000+07:00,10.75953346617759
2010-05-03T08:36:41.000+07:00,7.268416475255343
2011-01-24T20:18:49.000+07:00,6.077134720747264
2010-01-23T14:32:17.000+07:00,5.813099991613937
2012-06-02T01:16:05.000+07:00,16.446144380526583
2011-10-20T13:46:33.000+07:00,8.684359707154785
2014-10-28T12:23:09.000+07:00,16.303122904157682
2011-07-11T20:43:33.000+07:00,14.006146469944941
2011-07-11T20:43:33.000+07:00,26.91360866308147
2011-07-11T20:43:33.000+07:00,5.829059620280558
2013-02-23T14:25:29.000+07:00,12.840450437006629
2010-01-30T18:58:33.000+07:00,8.482167396168471
2010-01-30T18:58:33.000+07:00,7.439658270241121
2010-01-30T18:58:33.000+07:00,6.553445889430783
2014-06-22T14:49:13.000+07:00,17.19164036637575
2014-06-22T14:49:13.000+07:00,15.883943572187533
2015-03-14T02:23:17.000+07:00,15.236381242228713
2015-03-14T02:23:17.000+07:00,8.228431717165952
2015-03-14T02:23:17.000+07:00,15.711068808570525
2012-03-12T01:08:09.000+07:00,8.685678305854909
2014-09-25T20:52:09.000+07:00,6.74295834583337
2014-09-25T20:52:09.000+07:00,24.434917985672087
2012-12-15T06:35:45.000+07:00,5.641539187874878
2012-01-05T05:51:01.000+07:00,8.17238534741779
2013-10-15T08:16:21.000+07:00,24.88686828702084
2014-08-26T23:35:49.000+07:00,6.391413184121889
2009-08-28T23:01:41.000+07:00,7.867431536936989
2009-08-28T23:01:41.000+07:00,5.781918436904192
2014-12-16T13:40:25.000+07:00,9.8661599767496
2012-12-09T22:30:13.000+07:00,6.303766672994962
2012-12-09T22:30:13.000+07:00,7.924896238746477
2012-12-09T22:30:13.000+07:00,14.934917434170591
2011-05-11T19:56:09.000+07:00,5.831183007790929
2014-08-08T00:02:41.000+07:00,12.955264841249164
2014-08-08T00:02:41.000+07:00,18.31682058065868
2013-09-12T12:50:13.000+07:00,9.635894647883433
2013-09-12T12:50:13.000+07:00,9.02976309250097
2013-09-12T12:50:13.000+07:00,16.234712828939998
2011-06-26T03:33:25.000+07:00,18.82643925091343
2011-09-18T18:33:13.000+07:00,6.586612086097868
2014-03-04T16:24:45.000+07:00,73.84128569394164
2014-11-10T10:52:41.000+07:00,36.04446446453477
2009-12-22T15:59:53.000+07:00,10.75953346617759
2014-05-08T21:23:41.000+07:00,9.332312793986294
2012-07-15T03:53:37.000+07:00,15.45457645213676
2012-07-15T03:53:37.000+07:00,10.922517786194689
2012-07-15T03:53:37.000+07:00,7.4493731651887884
2013-06-10T11:29:13.000+07:00,11.004737982098748
2015-04-25T01:06:17.000+07:00,15.206046807546922
2015-04-25T01:06:17.000+07:00,15.331381317779162
2012-10-28T13:55:57.000+07:00,7.914741869514904
2011-06-12T01:07:57.000+07:00,6.493973224301267
2014-12-11T15:20:49.000+07:00,6.5921706951588535
2011-06-19T04:08:49.000+07:00,9.008601652288874
2012-04-14T22:29:37.000+07:00,5.855875443643147
2015-06-02T09:11:17.000+07:00,9.290212911216363
2011-10-08T12:54:49.000+07:00,6.429473520782257
2009-06-02T08:34:33.000+07:00,5.8039846053907045
2011-10-01T15:04:57.000+07:00,28.58370810775445
2013-06-22T01:59:25.000+07:00,12.793479061319996
2010-12-15T08:39:33.000+07:00,5.782335595730298
2012-05-26T11:54:53.000+07:00,8.558148758508613
2012-05-26T11:54:53.000+07:00,8.637353508413273
2014-01-11T19:20:17.000+07:00,6.449575949969298
2015-01-05T21:43:13.000+07:00,19.56080571634066
2011-07-19T22:20:41.000+07:00,14.006146469944941
2011-07-19T22:20:41.000+07:00,8.29969059099503
2011-07-19T22:20:41.000+07:00,16.472872312424496
2012-03-18T02:27:41.000+07:00,6.377882899547528
2009-01-19T19:48:17.000+07:00,5.820199207043586
2009-01-19T19:48:17.000+07:00,6.935552331810124
2013-01-13T00:20:53.000+07:00,9.442290407654568
2013-11-28T13:17:13.000+07:00,24.919365244098483
2012-06-10T00:46:17.000+07:00,5.91114884372072
2012-06-10T00:46:17.000+07:00,9.942578708757635
2012-06-10T00:46:17.000+07:00,9.271510533150941
2010-02-20T04:04:13.000+07:00,21.749330155624545
2014-01-01T16:33:01.000+07:00,16.554659091206354
2010-10-01T13:11:05.000+07:00,5.800700035834348
2012-04-14T14:20:33.000+07:00,8.844029839217448
2015-05-17T04:17:33.000+07:00,6.474044381450405
2014-07-26T23:31:41.000+07:00,17.007708627196315
2014-07-26T23:31:41.000+07:00,9.737945243138586
2009-11-07T16:37:49.000+07:00,6.5331161240476705
2011-01-07T09:25:57.000+07:00,7.585436788587854
2012-07-18T16:28:21.000+07:00,6.711966901201154
2013-03-08T19:03:09.000+07:00,9.720103720367344
2009-12-10T22:45:01.000+07:00,10.69193508839727
2012-07-13T11:00:05.000+07:00,7.797715795467271
2013-04-28T10:36:37.000+07:00,7.15439017118287
2009-04-23T02:42:05.000+07:00,10.138154634887531
2013-06-08T16:55:13.000+07:00,9.468796721898412
2012-10-25T16:20:37.000+07:00,6.718724770135678
2012-10-25T16:20:37.000+07:00,28.679236951747846
2012-07-31T20:04:53.000+07:00,8.659144295705508
2012-07-31T20:04:53.000+07:00,7.389363044143795
2009-07-14T22:41:09.000+07:00,6.322305179372416
2011-09-03T19:22:17.000+07:00,8.219819042639957
2011-09-03T19:22:17.000+07:00,7.855613438785769
2011-09-03T19:22:17.000+07:00,15.313198792415339
2013-11-21T14:19:21.000+07:00,49.284405400302845
2015-01-02T11:55:57.000+07:00,18.991929083347497
2013-11-23T22:19:37.000+07:00,6.749808357729589
2013-11-23T22:19:37.000+07:00,8.45285766429806
2013-11-23T22:19:37.000+07:00,10.021971725192376
2011-04-04T19:54:33.000+07:00,6.268328665325518
2014-07-14T16:18:37.000+07:00,7.3117456794081095
2014-03-18T19:55:17.000+07:00,7.8009751665680565
2010-06-05T23:05:25.000+07:00,7.41705177890975
2014-09-09T22:48:37.000+07:00,8.540784078783222
2014-09-09T22:48:37.000+07:00,6.732415106622696
2014-03-28T21:55:17.000+07:00,7.800033608754139
2014-03-28T21:55:17.000+07:00,7.071883442186872
2009-09-24T22:41:17.000+07:00,8.358464002155925
2012-04-27T18:37:09.000+07:00,7.932376410300241
2014-04-05T18:11:33.000+07:00,14.411141501884902
2013-11-07T22:25:25.000+07:00,7.8334808511739595
2013-11-07T22:25:25.000+07:00,6.297124502430702
2012-06-30T03:53:29.000+07:00,6.184752096574323
2011-05-19T16:01:41.000+07:00,6.58080737403048
2010-01-11T12:38:33.000+07:00,5.845549415104095
2010-10-16T09:26:33.000+07:00,10.04882102934646
2010-10-16T09:26:33.000+07:00,7.465900351025711
2014-07-25T18:06:37.000+07:00,6.918954610043146
2014-05-13T21:07:29.000+07:00,8.87636560697062
2014-05-13T21:07:29.000+07:00,27.563219432120256
2013-11-16T18:33:25.000+07:00,11.438897716760803
2009-08-02T14:01:33.000+07:00,6.4504706617007015
2015-01-12T15:36:37.000+07:00,10.19401155711058
2013-05-26T15:18:37.000+07:00,26.227658880244842
2013-05-26T15:18:37.000+07:00,53.50862935757114
2013-05-26T15:18:37.000+07:00,15.272422932218324
2009-09-20T23:07:01.000+07:00,8.922113901602547
2009-09-25T21:43:49.000+07:00,9.06304670380408
2009-09-25T21:43:49.000+07:00,10.777690835603705
2009-03-22T20:58:33.000+07:00,14.605085832171971
2011-12-09T21:19:25.000+07:00,7.160030925086429
2013-07-05T20:44:49.000+07:00,11.317584176534925
2013-12-20T15:58:29.000+07:00,11.428599576224002
2013-12-20T15:58:29.000+07:00,9.179384335439838
2014-10-06T14:37:25.000+07:00,52.75151093042361
2015-01-18T23:09:25.000+07:00,6.519257986326183
2014-02-06T13:26:49.000+07:00,6.802042176142254
2013-02-27T19:25:13.000+07:00,17.760520335969154
2009-09-15T08:28:53.000+07:00,10.178155908459974
2012-07-18T22:34:53.000+07:00,7.860280956823162
2011-05-17T22:09:17.000+07:00,5.690557829125528
2010-09-19T17:13:29.000+07:00,29.53907457242043
2010-09-19T17:13:29.000+07:00,15.649169308009487
2013-03-19T18:08:29.000+07:00,6.424859601856061
2013-03-19T18:08:29.000+07:00,11.456338820946339
2011-04-23T11:01:49.000+07:00,10.123587806707556
2013-07-04T05:39:13.000+07:00,11.647117006817442
2010-11-08T10:01:37.000+07:00,5.740219674486369
2009-04-01T19:28:09.000+07:00,7.168385616854546
2011-11-26T02:04:29.000+07:00,5.95663699671668
2011-11-26T02:04:29.000+07:00,5.956976378479032
2009-01-11T07:56:01.000+07:00,5.287272361796888
2012-05-30T09:19:13.000+07:00,5.966367781941488
2014-10-28T22:42:33.000+07:00,9.833446189066223
2014-07-19T21:05:37.000+07:00,13.023370267089309
2012-10-02T14:17:13.000+07:00,5.952765825095781
2012-10-20T00:36:37.000+07:00,6.50415403709439
2014-06-19T22:37:09.000+07:00,7.086491953466324
2014-06-19T22:37:09.000+07:00,9.332312793986294
2011-05-11T13:24:37.000+07:00,10.201201361365372
2014-10-13T00:42:05.000+07:00,9.489293416081633
2013-12-08T10:41:05.000+07:00,9.791320057472502
2009-07-04T13:00:57.000+07:00,10.848461407282246
2015-06-30T04:09:45.000+07:00,26.632146773503877
2013-09-08T03:47:57.000+07:00,9.840787861022445
2009-05-15T21:19:13.000+07:00,41.64303998278856
2010-01-29T08:32:53.000+07:00,6.5205726185120385
2015-05-15T01:51:49.000+07:00,6.665181796798096
